type,quality,alcohol_z,chlorides_z,citric acid_z,density_z,fixed acidity_z,free sulfur dioxide_z,pH_z,residual sugar_z,sulphates_z,total sulfur dioxide_z,volatile acidity_z,Training
"white",5,0.722289,-0.688392,-0.128641,-0.978352,-0.080181,-0.958995,-0.211461,-0.689050,-0.293090,0.235668,-0.494405,0.802816
"white",4,0.722289,-0.661555,-0.196560,-1.290406,0.911995,-1.462038,-1.960336,-0.903673,-1.417666,-1.047415,-0.315537,0.897145
"white",5,0.722289,-0.634718,0.550549,-1.082370,-0.690751,1.612114,1.350035,-0.779417,-0.028483,0.587198,-1.090630,0.843002
"white",6,0.722289,-0.581043,0.278873,-1.241864,-0.461787,0.717815,-1.335737,-0.869785,0.633033,0.200515,-0.494405,0.895319
"white",6,0.722289,-0.527369,0.550549,-0.978352,-0.690751,0.270666,1.474954,-0.802009,-0.226938,-0.133438,-0.852140,0.885494
"white",6,0.722289,-0.446857,-0.807830,-1.203724,-0.996036,-0.232377,0.163298,-0.779417,-0.557696,-0.010402,-1.209875,0.905298
"white",6,0.722289,-0.446857,-0.060722,-0.943679,0.072461,0.494240,-0.211461,-0.779417,-0.160786,1.026610,-0.494405,0.782798
"white",6,0.722289,-0.446857,0.550549,-0.631625,-0.232824,1.109071,-0.711139,0.553503,-1.748424,0.639927,-0.673272,0.845223
"white",5,0.722289,-0.446857,0.618468,-1.325079,0.301425,0.438347,-1.897876,-0.892377,-0.756151,0.499316,-0.911762,0.968672
"white",6,0.722289,-0.393183,-0.468236,-1.449900,-0.996036,-1.014888,-1.273278,-0.689050,0.037668,-0.080708,-0.017425,0.879780
"white",6,0.722289,-0.393183,-0.468236,-0.874334,-0.156502,0.997283,0.163298,-0.756826,-0.756151,1.307834,-0.613650,0.791866
"white",5,0.722289,-0.393183,-0.264479,-0.992221,-0.156502,-0.511845,-0.149001,-0.643866,0.236123,1.096916,-0.255915,0.781113
"white",7,0.722289,-0.393183,-0.196560,-1.415228,-1.072357,0.270666,0.850356,-0.914969,-0.359241,-0.238897,-0.494405,0.941397
"white",5,0.722289,-0.366346,0.346792,-1.123977,0.454067,-1.126676,-0.898519,-0.914969,-1.020757,-0.608003,-0.554027,0.773613
"white",5,0.722289,-0.339509,0.414711,-0.957548,-0.767072,-1.014888,0.475597,-0.779417,1.294548,-0.027979,-0.673272,0.891529
"white",7,0.722289,-0.285834,-0.604073,-1.290406,-0.614430,-0.008803,-0.648679,-0.689050,0.037668,0.323551,-0.613650,0.856092
"white",5,0.722289,-0.258997,-0.468236,-1.082370,-0.232824,0.214772,-0.398840,-0.779417,-0.359241,0.305974,-1.031007,0.835382
"white",6,0.722289,-0.178486,-0.468236,-0.964483,-0.156502,1.164964,-1.398197,-0.734234,0.103820,1.307834,0.340310,0.799451
"white",7,0.722289,-0.178486,-0.196560,-1.151715,-0.461787,0.550134,-1.023438,-0.734234,-0.623848,0.569622,-1.090630,0.949615
"white",5,0.722289,-0.124811,1.161820,-1.186388,0.454067,-1.350250,-0.461300,-0.835897,-1.682273,-1.170450,-0.792517,0.853468
"white",6,0.722289,2.961465,1.161820,-1.082370,-0.385466,-0.567739,-0.711139,-0.779417,-0.226938,-0.361932,-0.077047,0.912800
"white",6,0.764387,-0.554206,0.143035,-1.231463,-0.919715,1.220858,1.350035,-0.914969,-0.623848,1.219951,-0.613650,0.891223
"white",6,0.806485,-0.876252,0.550549,-0.596953,-0.003860,1.444433,-1.148358,0.576095,-1.417666,1.096916,-0.315537,0.971243
"white",6,0.806485,-0.768904,-0.264479,-0.863932,-0.003860,-0.958995,-0.336380,-0.779417,3.477551,0.938728,-0.852140,0.882558
"white",7,0.806485,-0.768904,-0.264479,-0.742578,0.148782,-0.903101,-1.772956,0.497024,-1.086909,-0.643156,-0.554027,0.915039
"white",5,0.806485,-0.768904,0.346792,-0.721774,1.293601,-0.567739,-0.149001,-0.869785,-1.086909,-0.379508,-0.792517,0.966293
"white",7,0.806485,-0.742067,0.143035,-1.193323,-0.538109,-0.064696,0.662977,-0.824601,0.699184,0.323551,-1.090630,0.892831
"white",6,0.806485,-0.607881,-0.400317,-0.915941,-1.606606,0.326559,0.975276,0.395360,-0.888454,0.095057,0.042198,0.887238
"white",6,0.806485,-0.581043,-1.011587,-1.692609,-1.759248,1.668007,0.288218,-0.711642,-1.219212,0.587198,0.757668,0.873323
"white",6,0.806485,-0.527369,-0.196560,-0.437458,-0.309145,0.550134,-0.711139,1.095708,-1.086909,0.552045,0.221065,0.757414
"white",7,0.806485,-0.446857,0.007197,-1.013025,0.225104,1.164964,-0.086541,-0.756826,-0.623848,0.587198,-1.031007,0.833655
"white",7,0.806485,-0.420020,-0.332398,-0.406253,-0.080181,-0.232377,-1.148358,1.208668,-0.094635,-0.010402,-0.434782,0.756015
"white",7,0.806485,-0.366346,0.414711,-0.388917,0.530389,0.885496,-0.648679,0.666463,-1.417666,0.657504,-0.732895,0.994233
"white",5,0.806485,-0.205323,0.075116,-1.103174,-0.996036,-1.014888,1.474954,-0.869785,-0.623848,0.042327,0.578800,0.976265
"white",6,0.806485,-0.151648,0.143035,-0.042190,-0.003860,-1.350250,-0.586220,1.660505,-0.954605,-1.363791,0.042198,0.790087
"white",7,0.806485,-0.071137,-0.060722,-0.735643,0.072461,-0.455952,0.100838,-0.621274,2.551428,-0.186167,-1.269497,0.981462
"white",7,0.890682,-0.768904,0.346792,-1.117043,-0.385466,-0.344164,0.413137,-0.779417,0.368426,-0.221320,-0.732895,0.829190
"white",7,0.890682,-0.607881,-0.264479,-0.839661,-0.690751,0.829602,0.413137,0.282401,-0.491544,0.657504,0.161443,0.849335
"white",6,0.890682,-0.607881,0.346792,-1.096239,1.522565,0.326559,-1.085898,-0.892377,0.103820,-0.537697,-1.209875,0.943452
"white",6,0.890682,-0.554206,0.210954,-1.155183,-0.156502,0.661921,0.538057,-0.824601,0.566881,-0.098285,-0.315537,0.904069
"white",6,0.890682,-0.527369,1.161820,-1.165584,0.377746,0.885496,-1.148358,-0.282396,-1.020757,0.429010,-0.434782,0.933042
"white",6,0.890682,-0.500532,0.278873,-1.151715,-0.461787,-0.455952,0.413137,-0.756826,0.236123,-0.238897,-0.375160,0.896643
"white",8,0.890682,-0.420020,0.550549,-1.533115,-1.225000,2.841774,-0.024081,-0.847193,2.749883,0.569622,-0.792517,0.912900
"white",6,0.890682,-0.258997,1.161820,-0.909007,-0.767072,-0.735420,0.288218,-0.124253,-1.086909,-0.432238,-0.971385,0.872023
"white",6,0.890682,-0.097974,-0.671992,-0.666298,0.148782,0.158878,-0.586220,0.045186,-0.557696,1.149645,-0.255915,0.908580
"white",6,0.932780,-0.822578,-0.060722,-1.637133,-1.301321,0.047091,0.662977,-0.869785,-0.623848,-0.818920,-1.090630,0.903833
"white",6,0.974878,-0.768904,0.075116,-1.498442,-1.530285,-0.958995,0.912816,-0.869785,-1.020757,-0.590426,0.161443,0.996373
"white",6,0.974878,-0.554206,-0.196560,-1.567787,0.072461,-0.232377,-0.836059,-0.914969,-1.086909,-0.238897,-0.971385,0.932440
"white",7,0.974878,-0.527369,0.075116,-1.151715,0.454067,-0.679526,-0.086541,-0.598682,0.765336,-0.238897,-0.136670,0.812624
"white",7,0.974878,-0.500532,-0.060722,-1.030361,-0.614430,0.606028,0.912816,-0.508315,0.831487,-0.010402,-0.613650,0.901170
"white",6,0.974878,0.036212,-0.671992,0.373882,-1.072357,-0.344164,0.600517,1.728281,-0.756151,1.202375,-1.269497,0.928290
"white",6,0.974878,0.143561,-0.060722,-0.978352,-0.003860,0.047091,0.787896,-0.779417,-0.623848,1.026610,-0.911762,0.995837
"white",6,1.002943,-0.554206,0.618468,-1.505377,-0.919715,0.661921,-1.148358,-0.847193,0.699184,0.059904,-0.613650,0.849733
"white",6,1.016976,-0.554206,0.618468,-1.505377,-0.919715,0.661921,-1.148358,-0.847193,0.699184,0.059904,-0.613650,0.854897
"white",5,1.059074,-0.822578,-0.128641,-0.527607,1.369922,-0.903101,-1.772956,0.689055,-1.153060,-0.766191,1.234648,0.986106
"white",7,1.059074,-0.688392,-0.332398,-0.458262,0.148782,0.606028,-0.461300,0.508320,-1.020757,0.516892,-0.792517,0.915739
"white",7,1.059074,-0.688392,0.550549,-1.685675,-0.843394,-0.288271,-1.210818,-0.722938,-1.549970,-0.063132,-0.732895,0.996419
"white",7,1.059074,-0.634718,0.414711,-1.221061,-1.072357,-0.400058,1.225115,-0.067773,-0.756151,-0.361932,-0.136670,0.775436
"white",7,1.059074,-0.607881,1.161820,0.443227,0.301425,0.382453,-0.523760,2.021975,-1.020757,0.727810,1.055780,0.946121
"white",7,1.059074,-0.581043,-0.332398,-1.366686,-0.996036,-0.903101,-0.773599,-0.011294,-1.351515,-0.309203,-0.434782,0.752694
"white",6,1.059074,-0.554206,-0.196560,-1.286939,-0.767072,-0.791314,0.662977,-0.689050,0.500729,-0.484967,-0.494405,0.838994
"white",7,1.059074,-0.527369,-0.536154,-1.117043,0.301425,0.494240,-1.085898,-0.734234,-0.623848,0.622351,-0.196292,0.892676
"white",6,1.059074,-0.527369,-0.332398,-1.013025,-0.538109,-0.958995,-0.336380,-0.033885,-0.822302,-0.238897,-0.911762,0.826132
"white",6,1.143271,-0.876252,0.278873,-0.798054,0.454067,-0.567739,-1.023438,-0.101661,0.831487,1.466022,-0.255915,0.832750
"white",6,1.143271,-0.822578,0.143035,-1.325079,-1.148679,-0.511845,1.162655,-0.192029,-0.557696,-0.660732,0.101820,0.873150
"white",6,1.143271,-0.795741,0.550549,-1.186388,0.454067,-0.567739,-0.461300,-0.779417,-0.359241,-0.484967,-0.196292,0.816573
"white",6,1.143271,-0.634718,0.958063,-1.411760,-0.385466,-0.623633,-0.773599,-0.643866,0.566881,-0.063132,-0.613650,0.813994
"white",7,1.143271,-0.607881,-0.264479,-1.779291,-0.461787,1.388539,-1.398197,-0.892377,-0.094635,-0.115861,-1.031007,0.829470
"white",8,1.143271,-0.607881,0.278873,-1.273070,0.072461,-0.008803,0.163298,-0.666458,-0.888454,1.096916,-0.554027,0.825761
"white",7,1.143271,-0.554206,0.482630,-1.567787,-0.538109,0.606028,-0.211461,-0.711642,-0.689999,-0.291626,-0.673272,0.966240
"white",7,1.143271,-0.527369,-0.128641,-1.370153,-0.996036,-0.623633,1.537414,-0.802009,-0.756151,-0.643156,0.817290,0.921249
"white",7,1.143271,-0.500532,1.229739,-0.912474,-0.614430,0.661921,-0.273921,0.169441,-0.028483,-0.063132,-0.196292,0.918215
"white",7,1.143271,-0.473695,0.550549,-0.319571,0.759352,0.270666,-0.461300,0.282401,-1.285363,0.833269,0.042198,0.913035
"white",7,1.143271,-0.473695,1.161820,-0.388917,0.911995,0.885496,-1.210818,0.530912,-1.351515,-0.115861,-0.613650,0.906893
"white",6,1.143271,-0.339509,-0.604073,-1.831300,-1.835570,0.438347,0.350678,-0.892377,-1.285363,1.149645,-0.315537,0.752295
"white",6,1.143271,-0.285834,-0.128641,0.581918,-0.690751,1.053177,3.223829,1.118300,0.103820,1.712093,-0.196292,0.971013
"white",4,1.227467,-1.144624,-0.060722,-1.241864,0.148782,-0.847207,-1.210818,-0.598682,0.765336,0.499316,-0.434782,0.892096
"white",7,1.227467,-0.983601,0.143035,-0.832727,-0.309145,0.438347,-0.273921,0.530912,-0.623848,0.323551,0.280688,0.888438
"white",7,1.227467,-0.768904,0.075116,-1.221061,-0.538109,-0.400058,0.725436,-0.711642,1.096094,-0.379508,-1.567610,0.953714
"white",7,1.227467,-0.742067,-0.128641,0.269864,-0.385466,0.214772,0.850356,1.999384,-0.226938,0.288398,-0.434782,0.845489
"white",6,1.227467,-0.688392,-0.332398,-0.804989,0.988316,0.047091,-1.335737,-0.079069,-1.351515,-0.397085,-0.554027,0.822705
"white",6,1.227467,-0.661555,-0.400317,-1.304275,-1.301321,0.270666,1.287575,-0.802009,1.559155,-0.256473,-1.090630,0.965980
"white",6,1.227467,-0.661555,4.625687,1.004925,0.377746,0.661921,0.413137,3.366192,-0.226938,0.868422,0.519178,0.884898
"white",5,1.227467,-0.634718,-0.604073,-2.018532,-1.072357,0.494240,-1.648036,-0.802009,-1.219212,0.112633,-0.136670,0.866050
"white",7,1.227467,-0.634718,-0.128641,-1.616329,-0.996036,0.270666,0.850356,-0.802009,0.169971,-0.344355,0.161443,0.849660
"white",7,1.227467,-0.607881,-0.536154,-1.359751,-0.843394,-0.288271,0.725436,-0.621274,0.368426,0.323551,0.042198,0.822913
"white",6,1.227467,-0.581043,-0.128641,-1.512311,-0.996036,1.500326,-0.836059,-0.282396,-1.285363,0.358704,-0.017425,0.874304
"white",7,1.227467,-0.554206,-0.060722,-0.818858,-0.156502,0.829602,-1.523117,0.914973,-1.483818,0.446586,-0.196292,0.789410
"white",7,1.227467,-0.554206,0.210954,-0.735643,0.301425,-1.014888,-0.398840,0.282401,-0.954605,0.200515,-0.077047,0.835766
"white",7,1.227467,-0.554206,0.482630,-0.354244,0.377746,-1.238463,-1.023438,0.869790,-1.020757,0.042327,-0.375160,0.830978
"white",6,1.227467,-0.527369,-0.604073,-1.494975,-0.996036,0.438347,0.850356,-0.802009,-0.293090,-0.379508,-0.852140,0.967812
"white",6,1.227467,-0.527369,-0.060722,-1.221061,-0.080181,-0.847207,-0.523760,-0.779417,-0.226938,-0.203744,-1.031007,0.924928
"white",7,1.227467,-0.527369,0.210954,-1.546984,-0.461787,0.382453,-0.273921,-0.802009,0.963790,-0.133438,-0.911762,0.991478
"white",6,1.227467,-0.446857,0.414711,-1.352817,0.759352,0.606028,-2.147715,-0.892377,0.434578,-0.397085,-0.971385,0.850229
"white",7,1.227467,-0.393183,0.143035,-1.151715,-0.156502,-0.567739,0.538057,-0.847193,0.765336,-0.801344,-0.136670,0.919337
"white",5,1.227467,-0.285834,-0.264479,-1.578189,-0.080181,0.158878,-0.648679,-0.711642,-1.483818,-0.203744,-0.673272,0.894442
"white",7,1.227467,-0.232160,-0.060722,-1.730749,-1.530285,-0.735420,0.100838,-0.756826,-1.086909,-0.941956,-0.792517,0.830632
"white",6,1.227467,-0.232160,0.007197,-1.463769,0.301425,-0.400058,-1.648036,-0.847193,-0.491544,-0.678309,-0.494405,0.958544
"white",8,1.227467,-0.232160,0.007197,-1.186388,-0.309145,0.270666,0.350678,-0.598682,-0.491544,-0.203744,0.042198,0.804848
"white",6,1.227467,-0.232160,0.482630,-1.415228,0.072461,-0.344164,-1.772956,-0.621274,-1.219212,-0.484967,-0.852140,0.999083
"white",6,1.227467,0.841328,2.859794,-0.596953,-0.309145,-0.400058,1.787253,-0.508315,1.096094,1.237528,-0.017425,0.796080
"white",7,1.311664,-0.849415,-0.060722,-1.338948,0.454067,-0.455952,-1.460657,-0.327580,-0.425393,-0.256473,-0.494405,0.798125
"white",7,1.311664,-0.822578,-0.536154,-1.221061,0.454067,-0.232377,-0.898519,-0.779417,1.360700,1.307834,-0.852140,0.907417
"white",6,1.311664,-0.742067,0.075116,-1.567787,-0.767072,-0.344164,0.100838,-0.756826,-0.226938,-0.063132,-0.375160,0.916273
"white",6,1.311664,-0.661555,0.007197,-1.664871,-0.156502,-0.064696,0.038378,-0.892377,-1.153060,-0.608003,-1.090630,0.982306
"white",6,1.311664,-0.581043,0.075116,0.512573,1.293601,-0.791314,-1.398197,2.417333,-1.086909,0.305974,-0.613650,0.986968
"white",6,1.311664,-0.500532,0.143035,-0.707905,-0.690751,0.773709,0.225758,0.689055,-1.616121,0.253245,-0.375160,0.828352
"white",7,1.311664,-0.339509,-0.060722,-1.574722,-1.072357,0.270666,-0.211461,-0.350172,-1.086909,0.762963,-0.673272,0.942157
"white",7,1.395860,-0.715229,0.278873,-1.429097,-0.232824,0.047091,-0.523760,-0.350172,-1.020757,0.358704,0.817290,0.991373
"white",6,1.395860,-0.688392,-2.030372,-1.706478,-1.530285,-0.344164,1.350035,-0.779417,-1.219212,-0.186167,0.101820,0.980239
"white",7,1.395860,-0.688392,-0.671992,-1.304275,-0.003860,-1.126676,-1.585577,-0.124253,-0.094635,-0.731038,-0.077047,0.813991
"white",6,1.395860,-0.688392,-0.536154,-1.824365,0.072461,-0.064696,-2.022795,-0.937561,-1.020757,-0.502544,-0.673272,0.941365
"white",4,1.395860,-0.688392,0.346792,-1.671805,-0.690751,-1.350250,0.475597,-0.734234,-1.285363,-0.941956,-0.613650,0.959575
"white",7,1.395860,-0.661555,0.822225,-1.325079,-0.080181,0.102985,0.163298,-0.734234,-0.359241,-0.133438,-0.375160,0.823157
"white",7,1.395860,-0.527369,-0.739911,-0.444393,-1.835570,-0.735420,2.724150,1.163484,-0.359241,-0.045555,-0.792517,0.791733
"white",6,1.395860,-0.500532,-0.332398,-1.137846,-0.232824,0.158878,-0.149001,-0.011294,-0.756151,0.903575,0.578800,0.854290
"white",6,1.395860,-0.473695,0.210954,-0.943679,-0.156502,-0.344164,-0.336380,-0.802009,0.699184,0.182939,-0.136670,0.951896
"white",8,1.395860,-0.420020,0.346792,-1.290406,0.072461,1.164964,0.225758,-0.711642,-0.888454,0.885998,-0.673272,0.853891
"white",6,1.395860,-0.339509,2.859794,-1.221061,-0.080181,0.661921,0.538057,-0.530907,-0.822302,0.516892,-0.732895,0.861620
"white",6,1.395860,-0.312672,-0.060722,-0.784185,-0.309145,0.214772,-1.023438,0.530912,0.103820,0.499316,-0.077047,0.781166
"white",8,1.395860,-0.312672,2.859794,-0.111535,-0.156502,-0.344164,0.225758,1.750873,-1.020757,0.200515,-1.031007,0.830339
"white",7,1.395860,-0.285834,-0.264479,-0.943679,0.377746,0.158878,-0.398840,-0.124253,0.169971,-0.221320,0.519178,0.931824
"white",6,1.395860,0.036212,-0.332398,-0.881269,-0.614430,-0.176483,-0.024081,-0.011294,-0.293090,0.639927,-0.255915,0.945057
"white",6,1.480057,-0.903090,-0.400317,-1.810496,-1.148679,-0.511845,-0.960979,-0.643866,0.037668,-0.344355,-0.971385,0.999661
"white",8,1.480057,-0.795741,0.686387,-1.082370,-0.919715,2.226944,1.100195,0.033890,-0.888454,1.114492,-0.494405,0.908535
"white",6,1.480057,-0.742067,0.958063,-1.221061,-0.843394,-0.511845,0.413137,-0.079069,0.566881,-0.361932,-0.017425,0.778383
"white",6,1.480057,-0.661555,-0.196560,-1.706478,-0.919715,-0.176483,0.975276,-0.914969,-0.623848,-0.326779,-0.494405,0.969067
"white",7,1.480057,-0.607881,-0.536154,-1.460302,-0.461787,-0.064696,-0.773599,-0.395356,-0.888454,-0.274050,-0.017425,0.915447
"white",6,1.480057,-0.607881,0.007197,-1.734216,-0.996036,0.047091,-0.398840,-0.689050,0.169971,-0.221320,-0.434782,0.863838
"white",6,1.480057,-0.554206,0.007197,-1.692609,-0.538109,-0.623633,-0.273921,-0.847193,-0.822302,-0.678309,-1.150252,0.795458
"white",6,1.480057,-0.527369,0.007197,-1.592058,-0.690751,-1.014888,0.475597,-0.802009,-0.491544,-0.678309,-0.136670,0.911645
"white",6,1.480057,-0.366346,-0.400317,-1.165584,-0.309145,0.550134,-0.336380,0.033890,-0.822302,1.079339,0.519178,0.908887
"white",6,1.480057,-0.258997,0.822225,-1.221061,-0.003860,1.164964,-1.335737,-0.192029,1.493003,0.516892,-0.017425,0.878111
"white",9,1.564253,-0.956764,-0.196560,-1.689142,-0.461787,-0.344164,1.162655,-0.779417,0.500729,-0.520120,0.101820,0.917515
"white",6,1.564253,-0.795741,2.791875,-1.567787,-0.461787,-0.511845,-0.648679,-0.643866,-0.359241,-0.397085,-0.315537,0.951481
"white",6,1.564253,-0.768904,0.278873,-0.624691,0.072461,0.773709,-0.523760,0.711647,-0.822302,-0.063132,-1.031007,0.931886
"white",7,1.564253,-0.715229,-0.128641,-1.678740,-1.148679,-0.288271,0.912816,-0.847193,-0.689999,-0.291626,-0.613650,0.959017
"white",4,1.564253,-0.634718,-1.079506,-1.366686,-0.843394,-1.238463,0.787896,-0.146845,-0.425393,-0.098285,4.513886,0.969251
"white",8,1.564253,-0.554206,0.143035,-1.141314,-0.385466,0.494240,-1.460657,0.553503,-1.417666,0.165362,-0.077047,0.869166
"white",6,1.648450,-1.064113,-0.604073,-1.845169,0.148782,0.047091,-1.835416,-0.711642,-1.153060,-0.801344,0.101820,0.929498
"white",7,1.648450,-0.876252,0.075116,-0.943679,0.301425,-0.903101,0.163298,0.440544,-0.557696,0.270821,0.817290,0.793967
"white",6,1.648450,-0.822578,0.007197,-1.429097,-0.309145,0.717815,0.413137,-0.779417,0.037668,0.569622,-0.673272,0.922582
"white",8,1.648450,-0.795741,-0.400317,-0.777251,-0.156502,0.382453,-1.023438,0.937565,-1.285363,0.130210,-0.732895,0.756337
"white",8,1.648450,-0.742067,0.754306,-1.158650,-0.156502,-1.350250,-0.898519,0.237217,-0.226938,-0.678309,1.115403,0.766350
"white",6,1.648450,-0.688392,0.007197,-1.755020,-0.385466,0.047091,-0.648679,-0.756826,-1.219212,-0.010402,-0.136670,0.824157
"white",6,1.648450,-0.634718,-0.264479,-0.957548,-0.156502,0.494240,-0.336380,0.146850,0.699184,1.571481,-0.077047,0.833064
"white",6,1.648450,-0.607881,0.007197,-1.637133,-0.843394,-0.344164,0.850356,-0.892377,-0.888454,-0.080708,-0.434782,0.868755
"white",7,1.648450,-0.607881,0.007197,-0.874334,-0.996036,1.109071,1.787253,0.214625,0.302275,0.218092,0.340310,0.813956
"white",6,1.648450,-0.581043,0.482630,-1.141314,-0.232824,0.773709,-0.711139,0.214625,-1.351515,0.464163,-0.732895,0.771041
"white",7,1.648450,-0.554206,-0.128641,-1.470704,-0.538109,0.214772,0.163298,-0.282396,0.633033,-0.467391,-0.077047,0.805879
"white",6,1.648450,-0.527369,-0.128641,-1.865972,-0.003860,-1.070782,-1.648036,-0.869785,-1.153060,-0.344355,-0.613650,0.925658
"white",7,1.648450,-0.473695,-0.128641,-1.585124,-1.148679,-0.008803,1.599874,-0.734234,-0.094635,-0.168591,-0.494405,0.961405
"white",6,1.648450,-0.446857,0.210954,-1.123977,-0.080181,0.606028,0.600517,-0.576091,0.169971,1.255104,-0.792517,0.829075
"white",6,1.648450,-0.420020,1.161820,-1.082370,0.377746,-0.400058,-0.398840,-0.734234,-0.756151,-0.502544,-0.434782,0.788295
"white",6,1.648450,-0.366346,-0.196560,-1.498442,-0.232824,0.158878,-0.398840,-0.192029,-1.483818,-0.010402,-0.494405,0.952790
"white",6,1.648450,-0.258997,1.433496,-0.839661,1.675207,-0.288271,0.038378,-0.869785,-1.682273,-0.098285,-0.494405,0.853269
"white",6,1.732646,-0.903090,0.007197,-0.659363,-0.385466,-0.567739,0.725436,0.892382,-1.219212,-0.098285,-0.613650,0.984021
"white",7,1.732646,-0.795741,-0.332398,-0.995688,-0.156502,0.382453,-0.461300,0.463136,0.434578,0.130210,-0.136670,0.983538
"white",6,1.732646,-0.607881,-0.264479,-2.046270,-0.919715,0.941390,-0.024081,-0.892377,-1.020757,-0.432238,-0.732895,0.996096
"white",6,1.732646,-0.581043,0.278873,-1.221061,-0.843394,0.326559,0.538057,-0.079069,0.566881,0.024751,0.161443,0.993996
"white",6,1.732646,-0.554206,-0.196560,-2.035868,-1.072357,-0.288271,0.100838,-0.847193,-1.219212,-0.818920,-0.732895,0.961750
"white",6,1.732646,1.056025,0.210954,-1.512311,1.217280,-0.455952,-1.710496,-0.734234,0.037668,-0.608003,0.280688,0.785564
"white",6,1.816843,-0.903090,0.346792,-1.498442,-0.309145,-0.623633,-0.523760,-0.372764,-0.028483,-0.484967,-0.136670,0.949141
"white",4,1.816843,-0.822578,1.093901,-1.068501,-0.538109,-0.679526,-0.024081,0.666463,1.691458,-0.467391,-0.136670,0.881621
"white",7,1.816843,-0.795741,0.075116,-1.359751,-0.538109,0.550134,0.350678,-0.259804,-0.954605,0.270821,0.161443,0.767220
"white",7,1.816843,-0.634718,-0.875749,-1.429097,-0.614430,-0.120590,-0.024081,-0.417947,0.037668,0.165362,0.340310,0.873428
"white",6,1.816843,-0.554206,0.007197,-1.602460,-0.767072,-0.847207,-0.398840,-0.643866,-0.359241,-0.783767,-0.136670,0.851677
"white",7,1.816843,-0.554206,0.346792,-2.077476,-1.072357,-0.623633,-0.836059,-0.869785,-0.293090,-0.713462,-0.971385,0.997765
"white",6,1.816843,-0.446857,0.075116,-1.796627,-0.919715,-0.847207,0.413137,-0.158141,-0.226938,-0.608003,-0.494405,0.794679
"white",6,1.816843,-0.420020,0.007197,-1.744618,-0.461787,-1.238463,-0.024081,-0.802009,-0.954605,-0.748615,-0.673272,0.784138
"white",7,1.816843,-0.393183,-0.332398,-1.734216,-0.919715,-0.623633,0.600517,-0.621274,-0.822302,0.095057,-0.196292,0.852897
"white",6,1.816843,-0.312672,1.161820,-1.567787,-0.003860,0.214772,-1.085898,-0.914969,-1.285363,0.446586,-0.732895,0.921881
"white",8,1.816843,0.063049,-0.264479,-1.442966,-0.690751,-0.120590,0.100838,-0.079069,0.169971,-0.590426,-0.315537,0.836157
"white",6,1.816843,0.250909,0.346792,-1.692609,0.225104,-0.064696,-0.523760,-0.576091,-0.756151,-0.449814,0.042198,0.883186
"white",7,1.901039,-0.929927,0.143035,-1.862505,-1.225000,0.214772,-0.024081,-0.598682,-1.020757,-0.309203,0.459555,0.791543
"white",7,1.901039,-0.903090,-0.536154,-0.957548,-0.003860,-0.623633,-0.523760,0.440544,-0.293090,0.270821,-0.494405,0.921489
"white",7,1.901039,-0.849415,-0.196560,-1.006090,-0.156502,0.270666,-0.461300,0.576095,0.765336,0.165362,-0.136670,0.868240
"white",7,1.901039,-0.795741,0.346792,-1.779291,-0.385466,0.661921,0.100838,-0.847193,-1.086909,0.182939,-0.971385,0.823979
"white",7,1.901039,-0.661555,0.007197,-1.019959,-0.156502,-0.008803,-0.648679,0.609983,0.699184,-0.010402,-0.375160,0.956452
"white",6,1.901039,-0.634718,-0.128641,-0.648962,-0.232824,-0.344164,-0.461300,1.253852,-0.557696,-0.484967,0.340310,0.945752
"white",6,1.901039,-0.581043,-0.604073,-1.512311,-0.996036,-0.567739,1.474954,-0.011294,-0.359241,0.235668,1.830873,0.904459
"white",6,1.901039,-0.554206,0.822225,-1.117043,0.301425,-1.126676,-1.335737,-0.711642,1.096094,0.077480,-0.792517,0.959153
"white",6,1.901039,-0.473695,-0.332398,-1.709945,-0.767072,-0.008803,-0.648679,-0.485723,-1.086909,0.147786,-0.613650,0.882750
"white",7,1.901039,-0.420020,-0.196560,-1.761954,-0.919715,0.382453,-0.024081,-0.440539,-0.954605,0.516892,-0.494405,0.786950
"white",8,1.901039,-0.339509,0.143035,-1.203724,0.072461,0.214772,0.850356,-0.530907,-0.028483,-0.115861,-0.255915,0.911113
"white",7,1.901039,-0.339509,1.161820,-1.151715,0.301425,-0.176483,-0.898519,-0.248508,0.897639,0.288398,-0.196292,0.824976
"white",5,1.901039,1.700118,0.890144,0.637394,-0.996036,1.388539,-0.773599,3.964877,-1.219212,0.130210,-0.732895,0.975243
"white",7,1.985236,-0.715229,-0.400317,-1.290406,-0.767072,0.494240,-0.898519,1.050525,0.169971,-0.221320,-0.852140,0.873563
"white",4,1.985236,-0.715229,-0.128641,-1.845169,-0.385466,-0.679526,-0.398840,-0.869785,0.434578,-0.678309,1.771251,0.892948
"white",7,1.985236,-0.715229,-0.060722,-1.942252,-0.996036,0.438347,1.100195,-0.689050,-0.822302,0.481739,-0.017425,0.913101
"white",7,1.985236,-0.688392,0.482630,-2.136419,-0.996036,0.941390,-0.898519,-0.824601,0.699184,0.569622,-0.375160,0.926660
"white",7,1.985236,-0.661555,0.007197,-0.915941,-0.385466,-0.064696,-0.586220,0.892382,0.765336,-0.027979,0.042198,0.876487
"white",6,2.069432,-0.956764,1.433496,-1.805295,-0.690751,0.606028,-0.211461,-0.734234,-1.483818,-0.238897,-0.554027,0.869977
